frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
171,1,688.8726289686919 453.2236326430627 898.4494344325602 633.8604301472718,762.4397495814732 563.3745901925223 840.3277587890625 593.1797834123884,0,0,0
172,1,689.2911484512283 454.91325061458434 899.2355514461532 635.9547216856126,762.8996930803571 565.0970982142857 840.731201171875 595.184308733259,0,0,0
173,1,689.7096679337648 456.60286858610607 900.021668459746 638.0490132239534,763.359636579241 566.8196062360491 841.1346435546875 597.1888340541294,0,0,0
174,1,690.1281874163012 458.29248655762774 900.807785473339 640.1433047622942,763.819580078125 568.5421142578125 841.5380859375 599.193359375,0.529864907,AP05JEQ,0.086590145
175,1,692.0446235463899 459.74226171285767 902.2539450711383 642.0535632881518,770.1414794921875 570.7758178710938 843.0172119140625 603.6506958007812,0.337749839,AP15JED,0.356414878
176,1,693.2911715566455 461.9694284308563 903.4694282804759 644.4117927133453,773.6231689453125 577.026611328125 840.6549072265625 604.6513671875,0.40726769,AP45JED,0.337651277
177,1,693.1286849953304 464.26478889628066 903.7245109620349 646.7173401256828,768.6727294921875 577.3313598632812 841.6204833984375 606.3562622070312,0,0,0
178,1,692.9661984340154 466.56014936170504 903.9795936435938 649.0228875380203,763.7222900390625 577.6361083984375 842.5860595703125 608.0611572265625,0.527379155,AP05JED,0.45155907
179,1,694.3587200610928 469.061082818323 906.6002501295825 652.3022918613483,762.7176513671875 580.5161743164062 843.964599609375 613.3699340820312,0.350812078,AP05JEO,0.344713355
180,1,695.5515884224247 470.47354434023646 908.3479564748133 654.161960371445,764.0665283203125 582.6103515625 830.2744140625 613.531982421875,0.396537125,XP05JEC,0.402152404
181,1,695.8211481609884 471.8285160106743 910.2257489004961 655.9184385467759,764.165283203125 585.876708984375 849.6513671875 616.232666015625,0.51482296,AP05JEQ,0.101060574
182,1,696.1007141038904 473.6283141208195 910.9634971327359 658.767732780102,769.2842407226562 588.8155517578125 850.5650024414062 619.120361328125,0,0,0
183,1,696.3802800467922 475.42811223096464 911.7012453649756 661.6170270134282,774.4031982421875 591.75439453125 851.4786376953125 622.008056640625,0.549576283,IP05JED,0.231190868
184,1,696.4696437118048 476.9996756461335 914.2520582151003 663.8431754022367,770.89111328125 593.4058837890625 846.5509033203125 624.0982666015625,0,0,0
185,1,696.5590073768175 478.5712390613023 916.8028710652251 666.0693237910452,767.3790283203125 595.057373046875 841.6231689453125 626.1884765625,0.461445332,AP05JED,0.724915479
186,1,697.0102401074482 480.3218651425898 918.7776656680637 667.9696017260958,769.656494140625 593.0811767578125 833.71533203125 626.1788330078125,0.561584055,LP05JEC,0.3238356
187,1,697.60917739105 482.58066429487377 920.7543098578378 670.8918871976409,772.1234130859375 599.4854736328125 844.6568603515625 630.8038330078125,0.583157241,AP05JED,0.783092708
188,1,697.8073393209199 484.8797247707488 922.0617035097125 674.0754833840912,769.251708984375 601.316650390625 852.900146484375 632.84765625,0.533625066,XP05JEQ,0.272354692
189,1,697.7240781077751 486.680727028662 923.5764747532035 676.5509687669419,785.7762451171875 604.3045654296875 858.3216552734375 635.3555908203125,0.488548696,AP05JEQ,0.280541689
190,1,697.1942560843577 489.3926453091857 924.5335354920749 679.8477810532612,773.50244140625 607.8370361328125 849.146728515625 635.7613525390625,0.407826841,AP05JEO,0.478714809
191,1,696.3701281807803 491.1226071133409 924.7310191568318 682.1805139945134,774.2889404296875 609.0846252441406 854.2144775390625 639.2703552246094,0,0,0
192,1,695.5460002772029 492.85256891749606 924.9285028215888 684.5132469357657,775.075439453125 610.3322143554688 859.2822265625 642.7793579101562,0.38565737,AP05JED,0.154584879
193,1,695.9959729935038 495.90057678737276 924.7076200696279 687.8937987596321,773.1875610351562 612.03173828125 849.6487426757812 645.047119140625,0.583232462,AP05JED,0.524431737
194,1,697.5521455085482 499.17443002956156 927.0650342982408 691.7538999054302,776.828857421875 620.24853515625 849.420654296875 648.1181640625,0.544864595,AP05JEQ,0.370571736
195,1,697.7219252707577 500.9904043339035 927.8309008778473 694.1561513032708,783.5948486328125 621.70556640625 862.7689208984375 652.24609375,0.496828705,AP05JED,0.336568419
196,1,696.9804986922719 502.30707444649727 927.6937274593466 696.0531875339328,777.792236328125 623.6998291015625 847.081787109375 651.2030029296875,0.521686971,AP05JED,0.127255591
197,1,697.7480190246938 503.93951914105276 928.6311406611759 697.8377853737161,778.20654296875 624.6873779296875 854.8460693359375 654.96240234375,0,0,0
198,1,698.5155393571157 505.5719638356082 929.5685538630051 699.6223832134992,778.620849609375 625.6749267578125 862.6103515625 658.7218017578125,0.636495769,AP05JEO,0.19543869
199,1,698.4594912162019 507.55199587703066 931.0591272651162 702.6892044209895,780.0098876953125 633.0987548828125 865.3729248046875 664.0806884765625,0.411720812,AP05JEO,0.456447603
200,1,700.8370334996132 509.8809787907188 936.5355743333103 705.7482814643769,781.6207885742188 634.220703125 850.1317749023438 662.4381103515625,0.400603771,AP05JEQ,0.258783014
201,1,700.8241186298469 511.81637392357925 938.8891470786718 707.8406666656426,780.8932189941406 635.3905639648438 858.0716857910156 664.6221923828125,0,0,0
202,1,700.8112037600805 513.7517690564397 941.2427198240333 709.9330518669084,780.1656494140625 636.5604248046875 866.0115966796875 666.8062744140625,0.574111581,XP05JEO,0.131751846
203,1,701.346972176168 516.1760872296651 942.7541741087316 712.3133780955733,781.0714111328125 642.0191650390625 854.2196044921875 669.1568603515625,0.590221345,AP05JEO,0.140622278
204,1,702.4421336438886 517.7736290561163 944.1792371830868 713.6840435470988,781.6708374023438 642.4720458984375 866.8584594726562 674.3028564453125,0.553155541,AP05JED,0.216941274
205,1,703.989005198825 519.8124638277554 946.4923443944001 715.29421827851,798.84814453125 647.7589111328125 876.46240234375 680.4166259765625,0.25564006,AP05JED,0.270555234
206,1,702.8271658251062 521.8020750596904 946.8224640813785 716.348647891323,782.298095703125 649.083251953125 864.491455078125 680.851806640625,0.514830887,AP05JEQ,0.295741719
207,1,702.9489321977477 523.8063094882712 948.2855941747324 717.2591317438635,786.0052490234375 653.447265625 867.8280029296875 681.5662841796875,0.566017032,AP05JED,0.397359452
208,1,702.1871466170791 526.3789844609867 949.1774478740898 718.3333371864003,794.328125 656.516845703125 876.38037109375 687.407470703125,0.569680929,AP05JED,0.202915932
209,1,701.2156180952535 528.498903738811 949.7627906606389 718.3640104427254,791.29296875 658.3507690429688 872.2293701171875 687.9252319335938,0,0,0
210,1,700.2440895734279 530.6188230166354 950.3481334471879 718.3946836990506,788.2578125 660.1846923828125 868.078369140625 688.4429931640625,0.554017127,AP05JEQ,0.510730117
211,1,701.5043359938925 532.2152177245653 952.2060978777463 717.7317391184906,794.066162109375 664.137451171875 883.6336669921875 697.451904296875,0.529508948,JP05JEO,0.5710581
212,1,701.4767152653835 534.259736026007 953.4587248415671 717.6712399744372,792.509521484375 670.1322631835938 878.482666015625 700.3005981445312,0.63152647,AP05JED,0.210178731
213,1,701.7874452050886 536.064751691287 954.1106486646391 718.1335316236191,793.5802001953125 669.8460998535156 880.389404296875 700.2827453613281,0,0,0
214,1,702.0981751447937 537.869767356567 954.7625724877112 718.5958232728011,794.65087890625 669.5599365234375 882.296142578125 700.264892578125,0.451565504,AP05JED,0.427617112
215,1,703.4572813137677 541.0974179871639 955.1031369692953 719.2487556379108,794.11669921875 673.7760009765625 877.984619140625 705.7181396484375,0.606117964,AP05JEO,0.375026086
216,1,703.7150226042902 543.1932981057378 954.2284252672014 720.2744003132989,792.31884765625 675.9061279296875 883.2659912109375 709.0440673828125,0.6192379,AP05JED,0.282814076
217,1,704.4699636599685 545.5773686460856 954.9656431521466 719.8728937131584,791.8706665039062 679.8683776855469 886.68505859375 710.8715515136719,0,0,0
218,1,705.2249047156466 547.9614391864334 955.702861037092 719.471387113018,791.4224853515625 683.8306274414062 890.1041259765625 712.6990356445312,0.565624058,AP05JEO,0.534051069
219,1,704.8428044915877 549.859352528742 955.2563797865851 718.8849692135325,798.626708984375 688.3020629882812 893.1925048828125 718.1747436523438,0.623097599,AP05JEO,0.517255521
220,1,706.4257992745847 552.9317246427405 957.5969070618955 719.1140006794868,793.049560546875 693.1734619140625 870.0174560546875 716.4378662109375,0.484411716,AP05JEL,0.343634018
11,3,236.76497616583652 473.44533450125243 471.64667514679525 688.9878098931623,310.04931640625 610.02685546875 395.64453125 647.4964599609375,0.642267585,NI13KRU,0.085313431
12,3,235.48555202180637 475.38211224212586 470.92123077733714 691.6290073194091,309.5148162841797 612.7620239257812 393.92539978027344 649.5539245605469,0,0,0
13,3,234.2061278777762 477.3188899829993 470.19578640787904 694.270204745656,308.9803161621094 615.4971923828125 392.2062683105469 651.6113891601562,0,0,0
14,3,232.92670373374602 479.25566772387276 469.4703420384209 696.9114021719028,308.44581604003906 618.2323608398438 390.4871368408203 653.6688537597656,0,0,0
15,3,231.64727958971588 481.1924454647462 468.7448976689628 699.5525995981495,307.91131591796875 620.967529296875 388.76800537109375 655.726318359375,0.610965252,KA13NRU,0.203783679
16,3,230.23983364281486 483.6355397334738 468.3002778803962 701.8337420185334,307.9435729980469 623.4985961914062 388.3307800292969 659.0491943359375,0,0,0
17,3,228.83238769591384 486.0786340022014 467.85565809182964 704.1148844389172,307.975830078125 626.0296630859375 387.8935546875 662.3720703125,0.628654718,JW43MRU,0.170741679
18,3,227.5757828147568 489.0411619141753 467.0106968453036 706.8343549448338,305.5997314453125 628.6534830729166 386.939697265625 664.3517659505209,0,0,0
19,3,226.31917793359978 492.0036898261491 466.1657355987775 709.5538254507502,303.2236328125 631.2773030598959 385.98583984375 666.3314615885416,0,0,0
20,3,225.06257305244273 494.966217738123 465.3207743522514 712.2732959566667,300.8475341796875 633.901123046875 385.031982421875 668.3111572265625,0.613678634,IA13NRU,0.421288151
21,3,223.5313545590138 497.1048607120795 464.47577907778384 713.6898137689707,299.0663604736328 635.8087158203125 384.3977508544922 671.2320556640625,0,0,0
22,3,222.0001360655849 499.2435036860361 463.6307838033162 715.1063315812746,297.2851867675781 637.71630859375 383.7635192871094 674.1529541015625,0,0,0
23,3,220.468917572156 501.3821466599926 462.78578852884857 716.5228493935786,295.50401306152344 639.6239013671875 383.12928771972656 677.0738525390625,0,0,0
24,3,218.93769907872706 503.5207896339491 461.940793254381 717.9393672058825,293.72283935546875 641.531494140625 382.49505615234375 679.9947509765625,0.624388397,MA13MRU,0.268194474
25,3,217.76956079828415 505.17775158250646 461.95306997842306 717.7476041648039,299.2798156738281 647.0595092773438 381.1626892089844 683.7941284179688,0.65081501,MA13MRU,0.246921476
26,3,216.95420644095555 506.81552299682625 462.2118563255855 717.3614256890938,291.14019775390625 650.5994873046875 377.051025390625 690.0853271484375,0.646530747,NA13MRU,0.228228496
27,3,215.9920077608292 508.4004536689424 461.1586219202395 717.296699736062,286.8870849609375 653.2352294921875 376.98388671875 692.7896728515625,0.643273771,MA13NRU,0.395973977
28,3,214.72168171865246 511.18525981454985 460.93049197772325 717.8317429737049,286.92120361328125 656.379638671875 375.49981689453125 694.97021484375,0,0,0
29,3,213.4513556764757 513.9700659601573 460.702362035207 718.3667862113476,286.955322265625 659.5240478515625 374.0157470703125 697.1507568359375,0.684165478,NA13HQU,0.318239334
30,3,213.09913900173495 515.985521196646 460.1586981608785 718.5987779902202,291.7889404296875 661.5800170898438 374.8245849609375 698.7531127929688,0.706154048,NA13HRU,0.153909262
31,3,211.1684390165268 518.5249133246225 458.77641461280234 718.6539278051262,287.084228515625 665.9454345703125 372.315185546875 703.6500244140625,0.692051232,NX13HRU,0.238060351
32,3,210.12856066730947 521.4916261320507 457.68115300967156 719.1481088632772,297.2215881347656 672.545166015625 367.6255187988281 705.765380859375,0.670883715,MA13MRV,0.239710145
33,3,210.59985634376307 523.9318332710494 457.70659851674606 719.2103157934388,287.866943359375 674.0562744140625 373.22186279296875 710.0440673828125,0.683365464,HA13NRU,0.351304043
34,3,208.20164453460538 526.5359334257594 456.5449363742583 718.8530202062482,276.8375244140625 675.54052734375 371.5404052734375 712.881591796875,0.666273057,KA13MRU,0.806566459
35,3,205.98261331132971 529.1071724849248 455.4451951934037 718.7261918239992,282.1850280761719 681.2957763671875 374.5428161621094 716.95361328125,0.638014853,HA13HAU,0.231761448
14,4,732.4709772331967 400.33936278563874 942.6815716860392 603.5876886340081,808.3421630859375 540.787353515625 865.7757568359375 568.06884765625,0.585610151,WL51ISU,0.024623314
15,4,732.7879433413849 402.1498299593806 943.7064902891518 606.1158797834374,808.8759504045759 543.1695934477307 866.5009329659598 570.5032523018973,0,0,0
16,4,733.1049094495731 403.96029713312254 944.7314088922645 608.6440709328666,809.4097377232143 545.5518333798364 867.2261090959821 572.9376569475446,0,0,0
17,4,733.4218755577615 405.7707643068644 945.7563274953771 611.1722620822959,809.9435250418527 547.9340733119419 867.9512852260044 575.3720615931919,0,0,0
18,4,733.7388416659497 407.5812314806063 946.7812460984899 613.7004532317251,810.477312360491 550.3163132440476 868.6764613560268 577.8064662388393,0,0,0
19,4,734.055807774138 409.39169865434815 947.8061647016025 616.2286443811544,811.0110996791294 552.6985531761533 869.4016374860491 580.2408708844866,0,0,0
20,4,734.3727738823262 411.2021658280901 948.8310833047152 618.7568355305835,811.5448869977679 555.080793108259 870.1268136160714 582.675275530134,0,0,0
21,4,734.6897399905146 413.01263300183194 949.8560019078278 621.2850266800128,812.0786743164062 557.4630330403646 870.8519897460938 585.1096801757812,0,0,0
22,4,735.0067060987028 414.8231001755738 950.8809205109405 623.813217829442,812.6124616350446 559.8452729724702 871.577165876116 587.5440848214286,0,0,0
23,4,735.323672206891 416.6335673493157 951.9058391140532 626.3414089788713,813.1462489536831 562.2275129045759 872.3023420061384 589.9784894670759,0,0,0
24,4,735.6406383150793 418.4440345230576 952.9307577171659 628.8696001283005,813.6800362723214 564.6097528366815 873.0275181361607 592.4128941127232,0,0,0
25,4,735.9576044232676 420.2545016967995 953.9556763202785 631.3977912777298,814.2138235909598 566.9919927687872 873.7526942661831 594.8472987583706,0,0,0
26,4,736.2745705314559 422.06496887054135 954.9805949233912 633.9259824271589,814.7476109095982 569.3742327008929 874.4778703962054 597.2817034040179,0,0,0
27,4,736.5915366396441 423.8754360442832 956.0055135265038 636.4541735765882,815.2813982282366 571.7564726329986 875.2030465262277 599.7161080496652,0,0,0
28,4,736.9085027478324 425.68590321802515 957.0304321296165 638.9823647260174,815.815185546875 574.1387125651041 875.92822265625 602.1505126953125,0,0,0
29,4,737.2254688560207 427.496370391767 958.0553507327292 641.5105558754467,816.3489728655134 576.5209524972098 876.6533987862723 604.5849173409598,0,0,0
30,4,737.542434964209 429.3068375655089 959.0802693358419 644.0387470248759,816.8827601841518 578.9031924293155 877.3785749162946 607.0193219866071,0,0,0
31,4,737.8594010723972 431.11730473925076 960.1051879389545 646.5669381743052,817.4165475027902 581.2854323614212 878.1037510463169 609.4537266322544,0,0,0
32,4,738.1763671805854 432.9277719129927 961.1301065420672 649.0951293237343,817.9503348214286 583.6676722935268 878.8289271763393 611.8881312779018,0,0,0
33,4,738.4933332887738 434.73823908673455 962.1550251451798 651.6233204731636,818.4841221400669 586.0499122256324 879.5541033063616 614.3225359235491,0,0,0
34,4,738.810299396962 436.5487062604764 963.1799437482925 654.1515116225928,819.0179094587054 588.4321521577381 880.279279436384 616.7569405691964,0,0,0
35,4,739.1272655051503 438.3591734342183 964.2048623514052 656.6797027720221,819.5516967773438 590.8143920898438 881.0044555664062 619.1913452148438,0,0,0
36,4,739.4442316133385 440.1696406079602 965.2297809545178 659.2078939214514,820.0854840959821 593.1966320219494 881.7296316964286 621.625749860491,0,0,0
37,4,739.7611977215267 441.9801077817021 966.2546995576305 661.7360850708806,820.6192714146206 595.5788719540551 882.4548078264509 624.0601545061384,0,0,0
38,4,740.0781638297151 443.79057495544396 967.2796181607431 664.2642762203099,821.153058733259 597.9611118861607 883.1799839564732 626.4945591517858,0,0,0
39,4,740.3951299379033 445.6010421291859 968.3045367638558 666.792467369739,821.6868460518973 600.3433518182663 883.9051600864956 628.9289637974331,0,0,0
40,4,740.7120960460916 447.41150930292775 969.3294553669684 669.3206585191683,822.2206333705357 602.725591750372 884.6303362165179 631.3633684430804,0,0,0
41,4,741.0290621542798 449.2219764766696 970.3543739700812 671.8488496685975,822.7544206891741 605.1078316824777 885.3555123465402 633.7977730887277,0,0,0
42,4,741.3460282624682 451.0324436504115 971.3792925731938 674.3770408180268,823.2882080078125 607.4900716145834 886.0806884765625 636.232177734375,0,0,0
43,4,741.6629943706564 452.8429108241534 972.4042111763065 676.905231967456,823.8219953264509 609.8723115466889 886.8058646065848 638.6665823800223,0,0,0
44,4,741.9799604788446 454.6533779978953 973.4291297794191 679.4334231168853,824.3557826450893 612.2545514787946 887.5310407366071 641.1009870256696,0,0,0
45,4,742.2969265870329 456.46384517163716 974.4540483825318 681.9616142663144,824.8895699637277 614.6367914109003 888.2562168666294 643.535391671317,0,0,0
46,4,742.6138926952212 458.27431234537903 975.4789669856444 684.4898054157437,825.423357282366 617.019031343006 888.9813929966518 645.9697963169643,0,0,0
47,4,742.9308588034095 460.08477951912096 976.5038855887572 687.0179965651729,825.9571446010044 619.4012712751116 889.7065691266741 648.4042009626116,0,0,0
48,4,743.2478249115977 461.8952466928628 977.5288041918698 689.5461877146022,826.4909319196429 621.7835112072173 890.4317452566964 650.838605608259,0,0,0
49,4,743.564791019786 463.7057138666047 978.5537227949825 692.0743788640314,827.0247192382812 624.1657511393229 891.1569213867188 653.2730102539062,0,0,0
50,4,743.8817571279743 465.5161810403466 979.5786413980951 694.6025700134606,827.5585065569196 626.5479910714286 891.882097516741 655.7074148995536,0,0,0
51,4,744.1987232361626 467.3266482140885 980.6035600012078 697.1307611628898,828.0922938755581 628.9302310035342 892.6072736467634 658.1418195452009,0,0,0
52,4,744.5156893443508 469.13711538783036 981.6284786043204 699.6589523123191,828.6260811941964 631.3124709356399 893.3324497767857 660.5762241908483,0,0,0
53,4,744.832655452539 470.94758256157223 982.6533972074332 702.1871434617483,829.1598685128348 633.6947108677455 894.0576259068081 663.0106288364956,0,0,0
54,4,745.1496215607274 472.7580497353141 983.6783158105458 704.7153346111776,829.6936558314732 636.0769507998511 894.7828020368304 665.4450334821429,0,0,0
55,4,745.4665876689156 474.56851690905603 984.7032344136585 707.2435257606069,830.2274431501116 638.4591907319568 895.5079781668527 667.8794381277902,0,0,0
56,4,745.7835537771039 476.3789840827979 985.7281530167711 709.771716910036,830.76123046875 640.8414306640625 896.233154296875 670.3138427734375,0.690761685,HU51VSV,0.595093917
57,4,746.4508741019131 478.339052357312 986.1374960885236 710.7128542394462,831.4366183810764 643.3845486111111 897.6387939453125 673.318128797743,0,0,0
58,4,747.1181944267223 480.29912063182616 986.546839160276 711.6539915688563,832.1120062934028 645.9276665581597 899.04443359375 676.3224148220486,0,0,0
59,4,747.7855147515315 482.2591889063403 986.9561822320285 712.5951288982664,832.7873942057291 648.4707845052084 900.4500732421875 679.3267008463541,0,0,0
60,4,748.4528350763408 484.2192571808544 987.3655253037809 713.5362662276765,833.4627821180555 651.013902452257 901.855712890625 682.3309868706597,0,0,0
61,4,749.12015540115 486.17932545536854 987.7748683755335 714.4774035570866,834.138170030382 653.5570203993055 903.2613525390625 685.3352728949653,0,0,0
62,4,749.7874757259592 488.13939372988267 988.184211447286 715.4185408864968,834.8135579427084 656.1001383463541 904.6669921875 688.3395589192709,0,0,0
63,4,750.4547960507684 490.0994620043968 988.5935545190384 716.3596782159068,835.4889458550347 658.6432562934028 906.0726318359375 691.3438449435764,0,0,0
64,4,751.1221163755777 492.0595302789109 989.0028975907909 717.3008155453169,836.1643337673611 661.1863742404514 907.478271484375 694.348130967882,0,0,0
65,4,751.7894367003869 494.01959855342506 989.4122406625434 718.2419528747271,836.8397216796875 663.7294921875 908.8839111328125 697.3524169921875,0.701822639,NN51VSV,0.091704407
66,4,752.407301413057 495.6671107012427 990.2362666898013 718.0840538008088,837.3897094726562 666.7279357910156 908.879150390625 700.0110473632812,0,0,0
67,4,753.0251661257271 497.31462284906024 991.0602927170592 717.9261547268904,837.939697265625 669.7263793945312 908.8743896484375 702.669677734375,0,0,0
